7876	12487	2104
7877	12496	683
7877	12497	263
7877	12498	1315
7878	12505	1315
7878	12506	526
7878	12507	789
7879	12517	105
7879	12518	2630
7879	12519	789
7880	12525	210
7880	12526	2367
7881	12534	2840
7882	12534	578
7883	12539	2787
7884	12546	2367
7885	12554	2529
7886	12558	316
7886	12559	528
7886	12560	264
7886	12561	264
7886	12562	1320
7887	12566	369
7887	12567	1584
7887	12568	264
7887	12569	264
7888	12580	211
7888	12581	792
7888	12582	264
7888	12583	528
7888	12584	792
7888	12585	528
7889	12591	316
7889	12592	792
7889	12593	792
7889	12594	264
7889	12595	528
7890	12606	52
7890	12607	1056
7890	12608	1320
7891	12613	2481
7892	12618	211
7892	12619	264
7892	12620	792
7892	12621	264
7892	12622	792
7893	12629	1742
7894	12630	1107
7894	12631	1060
7894	12632	265
7895	12633	2491
7896	12635	2491
7897	12640	2332
7898	12640	689
7899	12648	2544
7900	12651	1590
7900	12652	1060
7901	12656	2120
7901	12657	1060
7902	12663	3021
7903	12668	738
7903	12669	266
7903	12670	266
7903	12671	1064
7904	12677	1702
7904	12678	1330
7905	12681	2553
7906	12682	2340
7907	12683	2606
7908	12693	266
7908	12694	2926
7909	12697	1702
7909	12698	266
7910	12704	2287
7910	12705	798
7911	12712	1170
7911	12713	1064
7911	12714	266
7912	12721	50
7912	12722	1068
7912	12723	267
7912	12724	801
7913	12736	427
7913	12737	267
7913	12738	1335
7913	12739	801
7914	12751	2296
7915	12757	801
7915	12758	1602
7915	12759	267
7916	12763	2296
7917	12774	2723
7918	12781	2456
7919	12787	373
7919	12788	267
7919	12789	267
7919	12790	1602
7920	12797	2460
7921	12809	1340
7921	12810	536
7921	12811	536
7921	12812	268
7922	12821	1286
7922	12822	1876
7923	12826	160
7923	12827	268
7923	12828	1072
7923	12829	804
7924	12834	2572
7925	12842	2465
7926	12845	2519
7927	12850	1072
7927	12851	268
7927	12852	268
7927	12853	536
7927	12854	536
7928	12857	1018
7928	12858	1608
7929	12865	911
7929	12866	268
7929	12867	536
7929	12868	804
7930	12875	1989
7930	12876	269
7930	12877	269
7931	12884	1129
7932	12891	1883
7933	12897	107
7933	12898	1614
7933	12899	807
7934	12903	215
7934	12904	1883
7935	12905	1452
7936	12908	2152
7936	12909	538
7937	12914	215
7937	12915	2690
7937	12916	269
7938	12922	269
7938	12923	807
7938	12924	1614
7939	12933	53
7939	12934	2690
7940	12935	428
7940	12936	2160
7941	12941	2214
7942	12944	540
7942	12945	1350
7942	12946	810
7943	12950	2376
7943	12951	270
7944	12957	2322
7945	12963	2484
7946	12965	1026
7946	12966	2160
7947	12972	1242
7947	12973	270
7947	12974	1080
7948	12980	864
7948	12981	1350
7949	12991	160
7949	12992	813
7949	12993	1626
7949	12994	271
7950	13006	325
7950	13007	271
7950	13008	271
7950	13009	2168
7951	13016	1788
7951	13017	271
7951	13018	271
7952	13030	433
7952	13031	1355
7952	13032	813
7953	13042	433
7953	13043	2439
7954	13046	216
7954	13047	1084
7954	13048	1084
7954	13049	271
7954	13050	271
7955	13063	542
7955	13064	2439
7956	13073	971
7956	13074	1904
7957	13089	2665
7958	13093	2665
7959	13098	598
7959	13099	816
7959	13100	1088
7960	13107	652
7960	13108	816
7960	13109	544
7960	13110	544
7961	13119	1523
7961	13120	1360
7961	13121	272
7962	13127	2774
7963	13131	1360
7963	13132	816
7963	13133	816
7964	13141	921
7964	13142	1092
7964	13143	546
7965	13148	2184
7966	13154	655
7966	13155	2184
7967	13169	109
7967	13170	273
7967	13171	546
7967	13172	1638
7968	13177	1692
7968	13178	1092
7969	13183	1092
7969	13184	1638
7970	13190	491
7970	13191	1638
7970	13192	546
7971	13195	1856
7972	13197	2511
7973	13203	3231
7974	13211	712
7974	13212	1370
7974	13213	274
7974	13214	274
7975	13223	1315
7975	13224	1370
7976	13225	3014
7977	13231	2740
7978	13238	2740
7979	13244	3945
7980	13250	2525
7981	13254	165
7981	13255	275
7981	13256	2750
7982	13266	2200
7982	13267	550
7983	13276	220
7983	13277	2475
7984	13280	2640
7985	13282	495
7985	13283	2200
7986	13291	2365
7986	13292	275
7987	13305	2640
7988	13311	3027
7989	13316	1214
7989	13317	1380
7990	13322	2760
7991	13325	1435
7991	13326	552
7991	13327	552
7992	13333	1324
7992	13334	276
7992	13335	552
7992	13336	276
7992	13337	276
7993	13342	2428
7994	13348	165
7994	13349	828
7994	13350	1104
7994	13351	1104
7995	13354	552
7995	13355	2208
7996	13365	3256
7996	13366	277
7997	13372	2271
7998	13377	554
7998	13378	554
7998	13379	1108
7998	13380	277
7998	13381	277
7999	13382	2880
8000	13384	2659
8001	13394	277
8001	13395	554
8001	13396	277
8001	13397	277
8001	13398	277
8001	13399	277
8001	13400	277
8001	13401	554
8002	13408	110
8002	13409	277
8002	13410	277
8002	13411	554
8002	13412	277
8002	13413	277
8002	13414	1662
8002	13415	277
8003	13425	2714
8004	13431	274
8004	13432	2496
8005	13440	3336
8006	13443	556
8006	13444	1390
8007	13447	3391
8008	13449	2502
8009	13456	556
8009	13457	278
8009	13458	1112
8009	13459	278
8009	13460	556
8010	13468	166
8010	13469	278
8010	13470	556
8010	13471	1390
8010	13472	278
8011	13475	556
8011	13476	278
8011	13477	834
8012	13479	2946
8013	13488	2116
8013	13489	279
8014	13500	1060
8014	13501	279
8014	13502	1395
8015	13513	781
8015	13514	1953
8016	13520	948
8016	13521	1674
8017	13526	2566
8018	13531	2176
8018	13532	279
8018	13533	558
8018	13534	279
8019	13542	2064
8019	13543	279
8020	13550	111
8020	13551	279
8020	13552	1953
8021	13557	2232
8022	13562	838
8022	13563	1960
8023	13571	2632
8024	13576	2688
8025	13579	1792
8025	13580	840
8026	13588	1736
8026	13589	840
8027	13594	560
8028	13599	1456
8028	13600	1680
8029	13604	2072
8030	13612	1624
8030	13613	280
8030	13614	280
8030	13615	840
8031	13626	1798
8031	13627	281
8031	13628	562
8032	13628	3147
8033	13636	2978
8034	13639	1517
8034	13640	1124
8035	13646	2248
8035	13647	562
8036	13650	1517
8036	13651	843
8036	13652	281
8037	13660	112
8037	13661	1124
8037	13662	562
8037	13663	281
8038	13670	2753
8039	13672	1913
8039	13673	846
8040	13680	2707
8041	13688	507
8041	13689	1128
8041	13690	282
8041	13691	846
8042	13702	394
8042	13703	564
8042	13704	1410
8043	13714	1071
8043	13715	282
8043	13716	282
8043	13717	1410
8044	13731	225
8044	13732	1974
8044	13733	282
8044	13734	282
8045	13740	2538
8046	13742	1804
8047	13748	169
8047	13749	846
8047	13750	1692
8048	13754	678
8048	13755	1981
8049	13767	283
8049	13768	3679
8050	13772	2037
8051	13773	226
8051	13774	849
8051	13775	283
8051	13776	566
8051	13777	566
8052	13782	3565
8053	13789	2150
8054	13792	2094
8054	13793	849
8055	13802	2946
8056	13816	681
8056	13817	852
8056	13818	284
8056	13819	284
8056	13820	568
8057	13827	1420
8057	13828	284
8057	13829	284
8057	13830	852
8058	13841	227
8058	13842	2556
8059	13851	2726
8060	13863	1760
8060	13864	852
8061	13876	1022
8061	13877	1420
8061	13878	284
8062	13884	1590
8062	13885	568
8062	13886	852
8063	13891	2675
8064	13897	1653
8064	13898	285
8065	13909	798
8065	13910	285
8065	13911	285
8065	13912	1140
8066	13917	1938
8066	13918	1140
8067	13926	228
8067	13927	2565
8068	13933	798
8068	13934	1710
8068	13935	285
8069	13947	2850
8070	13958	456
8070	13959	1710
8070	13960	570
8071	13963	2628
8072	13966	2631
8073	13974	171
8073	13975	3432
8074	13982	1144
8074	13983	286
8074	13984	286
8074	13985	286
8075	14004	2860
8076	14011	1430
8076	14012	1430
8077	14015	629
8077	14016	2002
8078	14023	3374
8079	14028	2808
8080	14038	574
8080	14039	287
8080	14040	287
8080	14041	287
8080	14042	1435
8081	14043	2812
8082	14052	57
8082	14053	574
8082	14054	287
8082	14055	287
8082	14056	1148
8083	14058	172
8083	14059	574
8083	14060	574
8083	14061	1148
8084	14072	574
8084	14073	574
8084	14074	287
8084	14075	574
8084	14076	1148
8084	14077	861
8085	14083	2697
8086	14092	225
8086	14093	1436
8086	14094	1152
8087	14100	460
8087	14101	864
8087	14102	576
8087	14103	576
8087	14104	288
8088	14107	345
8088	14108	1152
8088	14109	288
8088	14110	288
8089	14114	403
8089	14115	1728
8090	14127	288
8090	14128	1152
8090	14129	288
8090	14130	576
8090	14131	288
8090	14132	288
8091	14154	1440
8091	14155	2016
8092	14160	2822
8093	14169	518
8093	14170	288
8093	14171	864
8093	14172	288
8093	14173	1440
8094	14180	1038
8094	14181	1156
8094	14182	289
8094	14183	289
8095	14192	982
8095	14193	289
8095	14194	289
8095	14195	578
8095	14196	289
8095	14197	289
8096	14208	635
8096	14209	867
8096	14210	1445
8097	14218	289
8097	14219	289
8097	14220	2312
8098	14224	2890
8099	14229	751
8099	14230	289
8099	14231	578
8099	14232	578
8099	14233	578
8100	14242	289
8100	14243	867
8100	14244	289
8100	14245	1156
8100	14246	578
8101	14249	3758
8102	14257	2900
8103	14261	2900
8104	14264	1392
8104	14265	580
8105	14266	2494
8105	14267	290
8106	14272	2900
8107	14278	290
8107	14279	290
8107	14280	1160
8107	14281	870
8108	14289	2668
8109	14294	2726
8110	14306	172
8110	14307	582
8110	14308	291
8110	14309	1164
8110	14310	582
8111	14319	523
8111	14320	291
8111	14321	291
8111	14322	2037
8112	14326	2910
8113	14335	174
8113	14336	1746
8113	14337	582
8113	14338	291
8114	14349	174
8114	14350	291
8114	14351	291
8114	14352	1746
8114	14353	291
8115	14362	291
8115	14363	2328
8115	14364	291
8116	14368	1164
8116	14369	1746
8117	14376	465
8117	14377	873
8117	14378	1455
8118	14392	639
8118	14393	1168
8118	14394	292
8118	14395	876
8119	14408	525
8119	14409	292
8119	14410	292
8119	14411	292
8119	14412	584
8119	14413	876
8120	14423	1576
8120	14424	292
8120	14425	876
8121	14433	1752
8121	14434	876
8121	14435	292
8122	14445	233
8122	14446	292
8122	14447	292
8122	14448	584
8122	14449	1460
8123	14454	2744
8124	14460	2744
8125	14468	1048
8125	14469	2637
8126	14474	468
8126	14475	293
8126	14476	293
8126	14477	586
8127	14481	1465
8127	14482	293
8127	14483	879
8128	14493	234
8128	14494	2930
8129	14499	4688
8130	14512	1699
8130	14513	293
8130	14514	586
8131	14522	527
8131	14523	586
8131	14524	293
8131	14525	293
8131	14526	293
8131	14527	586
8132	14532	2461
8133	14537	2763
8134	14543	2822
8134	14544	294
8134	14545	294
8135	14551	646
8135	14552	294
8135	14553	588
8135	14554	882
8136	14558	176
8136	14559	294
8136	14560	2352
8137	14571	470
8137	14572	588
8137	14573	588
8137	14574	1470
8138	14582	2528
8138	14583	588
8139	14590	176
8139	14591	1176
8139	14592	294
8139	14593	1176
8140	14603	353
8140	14604	590
8140	14605	2065
8140	14606	590
8141	14610	1180
8141	14611	1770
8142	14633	2950
8143	14648	885
8143	14649	295
8143	14650	295
8143	14651	295
8143	14652	295
8143	14653	295
8144	14656	1357
8144	14657	1770
8145	14662	590
8145	14663	885
8145	14664	1180
8146	14672	1888
8146	14673	295
8147	14676	1770
8148	14684	1182
8148	14685	1776
8149	14689	828
8149	14690	592
8149	14691	296
8149	14692	592
8149	14693	592
8150	14694	1243
8150	14695	888
8150	14696	296
8150	14697	296
8151	14707	296
8151	14708	592
8151	14709	296
8151	14710	592
8151	14711	592
8151	14712	1184
8152	14719	1598
8152	14720	888
8152	14721	296
8152	14722	592
8153	14727	532
8153	14728	592
8153	14729	592
8153	14730	296
8153	14731	1184
8153	14732	296
8154	14742	59
8154	14743	592
8154	14744	2368
8155	14752	53
8155	14753	2376
8155	14754	297
8155	14755	891
8156	14757	594
8156	14758	2376
8157	14761	1603
8157	14762	297
8157	14763	891
8158	14768	1663
8158	14769	594
8158	14770	594
8159	14773	891
8159	14774	1485
8159	14775	297
8159	14776	297
8160	14786	2079
8160	14787	297
8160	14788	594
8161	14798	831
8161	14799	297
8161	14800	297
8161	14801	297
8161	14802	297
8161	14803	891
8162	14810	1961
8162	14811	298
8162	14812	298
8162	14813	298
8163	14817	1847
8163	14818	894
8164	14829	298
8164	14830	894
8164	14831	1788
8165	14836	1072
8165	14837	1788
8166	14842	1311
8166	14843	298
8166	14844	894
8167	14852	894
8167	14853	1192
8167	14854	894
8168	14858	2980
8169	14859	1788
8170	14862	831
8170	14863	2691
8171	14874	2152
8171	14875	598
8172	14885	478
8172	14886	1495
8173	14893	3588
8174	14900	1315
8174	14901	299
8174	14902	299
8174	14903	598
8174	14904	299
8175	14911	837
8175	14912	598
8175	14913	598
8175	14914	299
8175	14915	299
8176	14923	1196
8176	14924	1495
8176	14925	299
8177	14929	114
8177	14930	300
8177	14931	300
8177	14932	300
8177	14933	600
8177	14934	300
8177	14935	1200
8178	14943	2760
8179	14948	540
8179	14949	2400
8180	14959	240
8180	14960	600
8180	14961	1200
8180	14962	600
8180	14963	300
8181	14972	1500
8181	14973	600
8181	14974	900
8182	14984	600
8182	14985	2700
8183	14992	1080
8183	14993	300
8183	14994	300
8183	14995	1500
8184	15002	1559
8184	15003	300
8184	15004	901
8185	15011	1384
8185	15012	602
8185	15013	903
8186	15020	2528
8186	15021	301
8187	15029	301
8187	15030	903
8187	15031	301
8187	15032	301
8187	15033	301
8187	15034	301
8187	15035	602
8188	15040	421
8188	15041	2408
8189	15047	2949
8189	15048	602
8190	15055	2528
8191	15060	180
8191	15061	2709
8192	15073	3014
8192	15074	604
8192	15075	604
8193	15085	845
8193	15086	2416
8194	15094	483
8194	15095	1208
8194	15096	906
8195	15103	785
8195	15104	604
8195	15105	2114
8196	15116	120
8196	15117	302
8196	15118	604
8196	15119	1812
8197	15126	483
8197	15127	302
8197	15128	906
8197	15129	906
8198	15139	1695
8198	15140	1212
8199	15147	3030
8200	15152	121
8200	15153	606
8200	15154	303
8200	15155	909
8200	15156	909
8201	15164	727
8201	15165	2727
8201	15166	303
8202	15170	909
8202	15171	1515
8202	15172	303
8202	15173	303
8203	15179	909
8203	15180	909
8203	15181	1212
8204	15188	181
8204	15189	2121
8205	15194	2553
8206	15198	1641
8206	15199	1824
8207	15204	1520
8207	15205	1216
8208	15209	1337
8208	15210	3040
8209	15217	1216
8209	15218	3040
8210	15236	908
8210	15237	305
8210	15238	2135
8211	15248	122
8211	15249	1830
8211	15250	610
8211	15251	305
8212	15257	793
8212	15258	2135
8213	15269	244
8213	15270	305
8213	15271	915
8213	15272	305
8213	15273	305
8213	15274	305
8213	15275	305
8213	15276	915
8214	15282	366
8214	15283	1830
8214	15284	305
8214	15285	915
8215	15302	793
8215	15303	305
8215	15304	305
8215	15305	610
8215	15306	305
8215	15307	305
8215	15308	305
8215	15309	610
8216	15321	793
8216	15322	915
8216	15323	915
8217	15330	1221
8217	15331	612
8217	15332	612
8217	15333	612
8218	15337	1407
8218	15338	306
8218	15339	612
8218	15340	306
8218	15341	612
8219	15361	2998
8220	15381	183
8220	15382	3060
8220	15383	612
8221	15386	367
8221	15387	1836
8221	15388	306
8221	15389	306
8222	15394	3243
8223	15401	1041
8223	15402	307
8223	15403	921
8223	15404	307
8224	15410	307
8224	15411	1228
8224	15412	1535
8225	15413	2885
8226	15418	982
8226	15419	1535
8226	15420	614
8226	15421	307
8227	15431	3806
8228	15436	122
8228	15437	307
8228	15438	1535
8228	15439	307
8228	15440	307
8228	15441	307
8229	15446	2947
8230	15455	1905
8230	15456	1540
8231	15462	2340
8231	15463	616
8232	15468	1416
8232	15469	1540
8232	15470	616
8233	15478	3449
8234	15483	308
8234	15484	1848
8234	15485	308
8235	15491	3018
8236	15504	180
8236	15505	618
8236	15506	309
8236	15507	1236
8236	15508	618
8237	15513	123
8237	15514	2781
8238	15519	2163
8238	15520	309
8238	15521	309
8238	15522	309
8238	15523	309
8239	15534	309
8239	15535	618
8239	15536	1236
8239	15537	309
8239	15538	309
8239	15539	309
8240	15544	1483
8240	15545	1236
8241	15553	556
8241	15554	309
8241	15555	309
8241	15556	1854
8242	15564	1604
8242	15565	310
8242	15566	310
8242	15567	310
8242	15568	310
8243	15573	1736
8243	15574	930
8244	15580	3286
8245	15586	2108
8245	15587	930
8246	15607	3224
8246	15608	310
8246	15609	930
8247	15609	2542
8248	15624	1364
8248	15625	310
8248	15626	310
8248	15627	1860
8249	15636	3295
8250	15642	435
8250	15643	311
8250	15644	311
8250	15645	311
8250	15646	311
8250	15647	311
8250	15648	311
8250	15649	933
8251	15659	4291
8251	15660	311
8252	15668	186
8252	15669	1555
8252	15670	1244
8253	15683	124
8253	15684	622
8253	15685	622
8253	15686	311
8253	15687	311
8253	15688	311
8253	15689	622
8254	15696	1368
8254	15697	622
8254	15698	933
8255	15705	869
8255	15706	624
8255	15707	1560
8256	15717	499
8256	15718	1560
8256	15719	936
8257	15730	2308
8258	15735	2683
8258	15736	312
8258	15737	312
8259	15748	561
8259	15749	2184
8260	15753	312
8260	15754	624
8261	15764	936
8261	15765	312
8261	15766	312
8261	15767	1248
8262	15771	499
8262	15772	1560
8262	15773	312
8263	15779	1248
8263	15780	313
8263	15781	939
8264	15789	688
8264	15790	313
8264	15791	626
8264	15792	939
8265	15795	2128
8265	15796	313
8265	15797	626
8266	15810	563
8266	15811	1565
8266	15812	313
8266	15813	626
8266	15814	626
8267	15825	313
8267	15826	1565
8267	15827	939
8268	15844	4006
8269	15855	561
8269	15856	313
8269	15857	313
8269	15858	626
8269	15859	313
8269	15860	1254
8270	15867	628
8270	15868	314
8270	15869	314
8270	15870	942
8270	15871	314
8270	15872	314
8271	15882	2637
8272	15886	3014
8273	15892	1256
8273	15893	942
8273	15894	942
8274	15902	2763
8275	15905	1004
8275	15906	628
8275	15907	942
8276	15915	1884
8276	15916	1256
8277	15924	2008
8277	15925	945
8278	15935	3024
8279	15950	1134
8279	15951	945
8279	15952	945
8280	15962	3024
8280	15963	630
8281	15972	693
8281	15973	945
8281	15974	945
8281	15975	315
8282	15980	3654
8283	15986	1071
8283	15987	315
8283	15988	945
8284	15997	308
8284	15998	1896
8284	15999	948
8285	16014	1200
8285	16015	316
8285	16016	632
8285	16017	1896
8286	16027	948
8286	16028	2212
8287	16030	2464
8288	16034	3096
8288	16035	632
8289	16039	695
8289	16040	2212
8290	16053	251
8290	16054	632
8290	16055	316
8290	16056	316
8290	16057	948
8290	16058	634
8291	16072	253
8291	16073	317
8291	16074	634
8291	16075	317
8291	16076	317
8291	16077	317
8291	16078	634
8292	16086	317
8292	16087	634
8292	16088	317
8292	16089	1268
8292	16090	317
8292	16091	317
8293	16096	1141
8293	16097	1585
8294	16103	507
8294	16104	2536
8294	16105	317
8295	16116	2599
8295	16117	317
8296	16120	824
8296	16121	317
8296	16122	317
8296	16123	951
8297	16129	1329
8297	16130	3180
8298	16136	1653
8298	16137	318
8298	16138	636
8298	16139	636
8299	16150	190
8299	16151	2862
8300	16162	190
8300	16163	1590
8300	16164	1272
8301	16171	3116
8302	16174	2607
8302	16175	318
8303	16182	3182
8304	16189	701
8304	16190	319
8304	16191	319
8304	16192	1276
8304	16193	319
8305	16203	1595
8305	16204	1595
8306	16220	319
8306	16221	319
8306	16222	319
8306	16223	638
8306	16224	957
8307	16229	2871
8307	16230	319
8308	16233	2105
8308	16234	319
8308	16235	319
8308	16236	319
8309	16239	695
8309	16240	1280
8309	16241	960
8309	16242	320
8310	16247	576
8310	16248	320
8310	16249	320
8310	16250	320
8310	16251	1280
8310	16252	320
8311	16263	3008
8312	16275	2176
8312	16276	320
8312	16277	640
8313	16280	128
8313	16281	2880
8314	16289	2048
8314	16290	960
8315	16296	2816
8315	16297	320
8316	16302	189
8316	16303	2568
8316	16304	321
8317	16310	1797
8317	16311	1284
8318	16333	1797
8318	16334	321
8318	16335	2247
8318	16336	642
8319	16345	2568
8319	16346	321
8319	16347	321
8320	16354	1348
8320	16355	1284
8320	16356	321
8321	16373	1412
8321	16374	1605
8322	16382	965
8322	16383	2254
8323	16396	193
8323	16397	322
8323	16398	322
8323	16399	322
8323	16400	1932
8324	16405	2704
8325	16416	2318
8326	16421	2060
8326	16422	966
8327	16432	901
8327	16433	322
8327	16434	1610
8327	16435	322
8328	16441	901
8329	16449	901
8329	16450	644
8329	16451	644
8329	16452	644
8329	16453	322
8330	16458	2709
8331	16467	258
8331	16468	323
8331	16469	323
8331	16470	1292
8331	16471	1292
8332	16479	646
8332	16480	2261
8332	16481	323
8333	16494	3036
8334	16499	323
8334	16500	646
8334	16501	323
8334	16502	646
8334	16503	646
8334	16504	323
8334	16505	969
8335	16511	1162
8335	16512	323
8335	16513	323
8335	16514	323
8335	16515	323
8335	16516	323
8335	16517	323
8336	16527	3174
8337	16534	1231
8337	16535	1944
8338	16541	1360
8338	16542	324
8338	16543	648
8339	16553	1101
8339	16554	324
8339	16555	648
8339	16556	648
8340	16563	259
8340	16564	648
8340	16565	648
8340	16566	1296
8340	16567	324
8341	16579	3175
8342	16588	1488
8342	16589	1297
8342	16590	325
8343	16599	845
8343	16600	1300
8343	16601	325
8344	16609	2210
8345	16616	520
8345	16617	325
8345	16618	2275
8346	16622	130
8346	16623	1300
8346	16624	975
8346	16625	650
8347	16648	2470
8347	16649	650
8348	16654	2665
8349	16658	2276
8349	16659	652
8350	16662	912
8351	16674	456
8351	16675	2608
8351	16676	652
8352	16679	2542
8352	16680	652
8353	16690	1304
8353	16691	1956
8354	16703	326
8354	16704	652
8354	16705	1304
8355	16710	652
8355	16711	326
8355	16712	1956
8356	16729	648
8356	16730	326
8356	16731	326
8356	16732	653
8356	16733	1308
8357	16744	1046
8357	16745	327
8357	16746	327
8357	16747	981
8358	16753	2877
8359	16761	1111
8359	16762	981
8359	16763	1635
8360	16767	65
8360	16768	327
8360	16769	654
8360	16770	654
8360	16771	981
8360	16772	654
8361	16776	1635
8361	16777	981
8362	16782	454
8362	16783	2293
8363	16790	918
8363	16791	328
8363	16792	328
8363	16793	1312
8364	16794	1574
8364	16795	328
8365	16811	1771
8365	16812	1312
8365	16813	1312
8365	16814	656
8366	16822	3148
8367	16826	2886
8367	16827	328
8367	16828	328
8368	16837	3936
8369	16843	3092
8370	16847	855
8370	16848	2303
8371	16858	1184
8371	16859	329
8371	16860	329
8371	16861	658
8372	16869	2039
8372	16870	987
8373	16882	3290
8374	16886	2171
8375	16894	985
8375	16895	330
8375	16896	330
8375	16897	330
8375	16898	1980
8376	16903	2640
8377	16915	198
8377	16916	2970
8378	16922	3234
8379	16935	3432
8379	16936	330
8380	16944	3498
8381	16955	3572
8382	16959	860
8382	16960	993
8383	16963	1588
8383	16964	1324
8384	16973	463
8384	16974	331
8384	16975	662
8384	16976	331
8384	16977	993
8384	16978	331
8385	16992	331
8385	16993	331
8385	16994	1655
8386	17000	2250
8386	17001	1655
8387	17004	1787
8388	17014	3120
8389	17017	1328
8389	17018	664
8390	17030	2124
8390	17031	332
8390	17032	996
8391	17039	1660
8391	17040	664
8392	17044	3652
8393	17055	199
8393	17056	996
8393	17057	1660
8394	17069	2660
8395	17083	932
8395	17084	2331
8396	17090	3196
8396	17091	333
8397	17099	3063
8398	17109	133
8398	17110	1332
8398	17111	333
8398	17112	666
8398	17113	333
8398	17114	666
8399	17128	133
8399	17129	333
8399	17130	1332
8399	17131	333
8399	17132	999
8399	17133	333
8399	17134	333
8400	17145	1064
8400	17146	668
8400	17147	2004
8400	17148	334
8401	17158	2271
8401	17159	668
8401	17160	334
8402	17174	734
8402	17175	668
8402	17176	1670
8403	17183	668
8403	17184	668
8403	17185	668
8403	17186	1002
8404	17191	2939
8404	17192	334
8405	17197	200
8405	17198	334
8405	17199	1336
8405	17200	334
8405	17201	334
8405	17202	334
8406	17209	3349
8407	17218	201
8407	17219	1005
8407	17220	670
8407	17221	335
8408	17226	3082
8409	17232	268
8409	17233	670
8409	17234	670
8409	17235	335
8409	17236	1340
8409	17237	335
8409	17238	335
8409	17239	670
8410	17247	1541
8411	17250	1608
8411	17251	335
8411	17252	335
8411	17253	1005
8412	17261	398
8412	17262	3024
8413	17271	672
8413	17272	336
8413	17273	2352
8414	17277	134
8414	17278	1680
8414	17279	1344
8415	17287	1142
8415	17288	672
8415	17289	336
8415	17290	1344
8416	17307	873
8416	17308	672
8416	17309	1008
8416	17310	1008
8416	17311	336
8416	17312	672
8417	17321	2486
8417	17322	672
8418	17330	3972
8419	17335	2493
8420	17343	1415
8420	17344	674
8420	17345	674
8420	17346	337
8420	17347	337
8421	17361	269
8421	17362	337
8421	17363	674
8421	17364	674
8421	17365	337
8421	17366	1011
8422	17374	943
8422	17375	1685
8423	17385	67
8423	17386	2359
8423	17387	674
8423	17388	674
8424	17398	3379
8425	17409	405
8425	17410	1014
8425	17411	2366
8426	17417	135
8426	17418	2028
8426	17419	676
8426	17420	338
8427	17437	743
8427	17438	338
8427	17439	1014
8427	17440	1014
8428	17447	3515
8429	17456	467
8429	17457	1356
8429	17458	1017
8429	17459	339
8430	17468	3051
8430	17469	339
8431	17482	542
8431	17483	1356
8431	17484	339
8431	17485	1017
8432	17492	271
8432	17493	1356
8433	17504	3322
8434	17505	542
8435	17513	135
8435	17514	339
8435	17515	339
8435	17516	2373
8436	17527	1356
8436	17528	678
8436	17529	339
8436	17530	678
8437	17535	3399
8438	17544	3944
8439	17554	2380
8439	17555	680
8440	17561	204
8440	17562	1360
8440	17563	340
8440	17564	1360
8441	17575	1700
8441	17576	680
8441	17577	1020
8442	17591	133
8442	17592	340
8442	17593	340
8442	17594	1020
8442	17595	340
8442	17596	341
8442	17597	341
8442	17598	341
8443	17606	68
8443	17607	682
8443	17608	341
8443	17609	1023
8443	17610	1023
8443	17611	341
8444	17627	1568
8444	17628	682
8444	17629	1705
8444	17630	341
8445	17637	68
8445	17638	341
8445	17639	682
8445	17640	1023
8445	17641	682
8445	17642	1023
8446	17651	341
8446	17652	341
8446	17653	1364
8446	17654	1364
8446	17655	341
8447	17661	1980
8447	17662	342
8447	17663	342
8447	17664	342
8447	17665	342
8448	17686	4240
8448	17687	342
8449	17693	1504
8449	17694	342
8449	17695	342
8449	17696	684
8449	17697	342
8450	17702	1368
8450	17703	1026
8451	17711	752
8451	17712	342
8451	17713	342
8451	17714	1026
8451	17715	684
8452	17725	3625
8453	17734	3221
8454	17735	274
8454	17736	1715
8455	17746	1577
8455	17747	1029
8455	17748	686
8456	17758	205
8456	17759	686
8456	17760	343
8456	17761	343
8456	17762	1715
8456	17763	1029
8457	17773	548
8457	17774	343
8457	17775	2401
8458	17784	2675
8458	17785	343
8458	17786	343
8459	17789	2474
8459	17790	688
8460	17799	3921
8460	17800	344
8461	17804	1238
8461	17805	2408
8462	17812	1376
8462	17813	344
8462	17814	344
8462	17815	688
8463	17826	3440
8464	17842	271
8464	17843	690
8464	17844	1725
8464	17845	690
8464	17846	1035
8465	17865	207
8465	17866	1380
8465	17867	345
8465	17868	690
8465	17869	690
8465	17870	345
8465	17871	345
8465	17872	345
8466	17883	3243
8466	17884	345
8466	17885	345
8467	17893	483
8467	17894	1725
8467	17895	1380
8468	17902	621
8468	17903	2760
8469	17911	1654
8469	17912	1382
8470	17924	1384
8470	17925	2422
8471	17939	2006
8471	17940	1384
8471	17941	1730
8472	17952	3390
8473	17957	3114
8473	17958	346
8474	17965	135
8474	17966	347
8474	17967	2082
8474	17968	694
8475	17975	555
8475	17976	2776
8476	17983	347
8476	17984	1041
8476	17985	347
8476	17986	1388
8477	17999	1388
8477	18000	1041
8477	18001	1041
8478	18012	485
8478	18013	694
8478	18014	1388
8478	18015	694
8479	18029	3470
8480	18042	1669
8480	18043	1044
8480	18044	348
8481	18054	2436
8481	18055	696
8481	18056	348
8482	18064	487
8482	18065	2784
8483	18071	1113
8483	18072	348
8483	18073	348
8483	18074	348
8483	18075	1044
8484	18084	1392
8484	18085	696
8484	18086	1392
8485	18093	347
8485	18094	1745
8485	18095	1047
8485	18096	349
8486	18114	279
