8340	16559	324
8340	16560	324
8340	16561	324
8340	16562	324
8340	16563	65
8341	16577	194
8341	16578	1296
8341	16579	1685
8342	16588	3111
8343	16595	715
8343	16596	325
8343	16597	325
8343	16598	325
8343	16599	780
8344	16609	2210
8345	16615	65
8345	16616	3055
8346	16621	585
8346	16622	2470
8347	16642	65
8347	16643	1300
8347	16644	325
8347	16645	325
8347	16646	325
8347	16647	325
8347	16648	455
8348	16651	130
8348	16652	325
8348	16653	650
8348	16654	1560
8349	16658	2928
8350	16661	195
8350	16662	718
8351	16672	586
8351	16673	326
8351	16674	2804
8352	16679	3195
8353	16688	652
8353	16689	326
8353	16690	2282
8354	16700	1304
8354	16701	652
8354	16702	326
8355	16707	326
8355	16708	978
8355	16709	326
8355	16710	1304
8356	16724	323
8356	16725	652
8356	16726	652
8356	16727	652
8356	16728	652
8356	16729	330
8357	16742	457
8357	16743	654
8357	16744	1570
8358	16752	2812
8358	16753	66
8359	16759	588
8359	16760	2616
8359	16761	524
8360	16766	130
8360	16767	3205
8361	16774	654
8361	16775	1308
8361	16776	654
8362	16780	913
8362	16781	1308
8362	16782	527
8363	16788	196
8363	16789	328
8363	16790	2362
8364	16793	1180
8364	16794	722
8365	16809	3214
8365	16810	1640
8365	16811	197
8366	16821	1705
8366	16822	1444
8367	16823	196
8367	16824	328
8367	16825	2952
8367	16826	66
8368	16832	982
8368	16833	984
8368	16834	328
8368	16835	656
8368	16836	328
8368	16837	659
8369	16842	1579
8369	16843	1514
8370	16847	3158
8371	16856	1710
8371	16857	658
8371	16858	132
8372	16868	1776
8372	16869	1251
8373	16879	987
8373	16880	987
8373	16881	329
8373	16882	987
8374	16886	2171
8375	16891	1970
8375	16892	660
8375	16893	330
8375	16894	995
8376	16901	330
8376	16902	1320
8376	16903	990
8377	16909	66
8377	16910	330
8377	16911	330
8377	16912	1320
8377	16913	330
8377	16914	330
8377	16915	462
8378	16922	3234
8379	16933	264
8379	16934	990
8379	16935	2508
8380	16942	726
8380	16943	1650
8380	16944	1122
8381	16954	2841
8381	16955	731
8382	16957	728
8382	16958	662
8382	16959	464
8383	16961	860
8383	16962	331
8383	16963	1722
8384	16973	3111
8385	16991	1986
8385	16992	331
8386	16995	529
8386	16996	1324
8386	16997	662
8386	16998	331
8386	16999	993
8386	17000	67
8387	17003	264
8387	17004	1523
8388	17013	265
8388	17014	2856
8389	17015	332
8389	17016	664
8389	17017	996
8390	17026	265
8390	17027	664
8390	17028	332
8390	17029	1992
8390	17030	200
8391	17037	332
8391	17038	1992
8392	17042	332
8392	17043	1992
8392	17044	1328
8393	17054	2058
8393	17055	797
8394	17065	325
8394	17066	333
8394	17067	333
8394	17068	333
8394	17069	1336
8395	17079	532
8395	17080	333
8395	17081	1998
8395	17082	333
8395	17083	67
8396	17090	3530
8397	17096	133
8397	17097	666
8397	17098	1332
8397	17099	933
8398	17106	932
8398	17107	999
8398	17108	1332
8398	17109	200
8399	17124	266
8399	17125	333
8399	17126	333
8399	17127	1998
8399	17128	866
8400	17144	792
8400	17145	3278
8401	17154	868
8401	17155	668
8401	17156	334
8401	17157	334
8401	17158	1069
8402	17170	133
8402	17171	1002
8402	17172	334
8402	17173	334
8402	17174	1270
8403	17182	334
8403	17183	2672
8404	17191	3273
8405	17195	400
8405	17196	2338
8405	17197	134
8406	17208	669
8406	17209	2681
8407	17216	402
8407	17217	1005
8407	17218	804
8408	17226	3082
8409	17228	1541
8409	17229	335
8409	17230	335
8409	17231	1005
8409	17232	1407
8410	17244	67
8410	17245	670
8410	17246	670
8410	17247	134
8411	17247	1541
8411	17248	1340
8411	17249	335
8411	17250	67
8412	17259	124
8412	17260	336
8412	17261	2962
8413	17268	336
8413	17269	672
8413	17270	672
8413	17271	1680
8414	17274	268
8414	17275	1008
8414	17276	1344
8414	17277	538
8415	17285	604
8415	17286	672
8415	17287	2218
8416	17303	1411
8416	17304	336
8416	17305	672
8416	17306	672
8416	17307	1479
8417	17318	940
8417	17319	1680
8417	17320	336
8417	17321	202
8418	17329	530
8418	17330	3442
8419	17333	269
8419	17334	337
8419	17335	1888
8420	17338	134
8420	17339	674
8420	17340	337
8420	17341	337
8420	17342	674
8420	17343	1281
8421	17358	202
8421	17359	1685
8421	17360	674
8421	17361	742
8422	17372	1887
8422	17373	337
8422	17374	405
8423	17383	134
8423	17384	3370
8423	17385	270
8424	17397	1689
8424	17398	1691
8425	17406	2163
8425	17407	338
8425	17408	676
8425	17409	609
8426	17416	2636
8426	17417	541
8427	17433	1487
8427	17434	338
8427	17435	338
8427	17436	338
8427	17437	609
8428	17447	3515
8429	17453	941
8429	17454	676
8429	17455	338
8429	17456	1224
8430	17467	1695
8430	17468	1695
8431	17479	406
8431	17480	1356
8431	17481	678
8431	17482	814
8432	17490	542
8432	17491	1017
8432	17492	68
8433	17500	203
8433	17501	1017
8433	17502	1356
8433	17503	339
8433	17504	407
8434	17505	542
8435	17511	271
8435	17512	339
8435	17513	2577
8436	17526	678
8436	17527	2373
8437	17534	3059
8437	17535	341
8438	17543	3808
8438	17544	136
8439	17553	680
8439	17554	2380
8440	17559	68
8440	17560	3060
8440	17561	136
8441	17573	680
8441	17574	1700
8441	17575	1020
8442	17588	610
8442	17589	1360
8442	17590	680
8442	17591	547
8443	17604	477
8443	17605	2046
8443	17606	955
8444	17621	409
8444	17622	1023
8444	17623	341
8444	17624	341
8444	17625	682
8444	17626	1023
8444	17627	478
8445	17635	3205
8445	17636	341
8445	17637	273
8446	17649	2728
8446	17650	682
8446	17651	341
8447	17661	3349
8448	17681	615
8448	17682	342
8448	17683	684
8448	17684	342
8448	17685	1026
8448	17686	1574
8449	17692	273
8449	17693	2942
8450	17700	684
8450	17701	1710
8451	17709	478
8451	17710	2052
8451	17711	616
8452	17720	410
8452	17721	342
8452	17722	684
8452	17723	684
8452	17724	342
8452	17725	1163
8453	17733	2670
8453	17734	552
8454	17735	1989
8455	17745	2126
8455	17746	1167
8456	17753	68
8456	17754	2744
8456	17755	343
8456	17756	343
8456	17757	686
8456	17758	138
8457	17770	1097
8457	17771	1029
8457	17772	343
8457	17773	824
8458	17781	205
8458	17782	1372
8458	17783	343
8458	17784	1441
8459	17788	821
8459	17789	2342
8460	17797	619
8460	17798	2064
8460	17799	1583
8461	17802	1788
8461	17803	1720
8461	17804	138
8462	17810	344
8462	17811	344
8462	17812	2064
8463	17826	3440
8464	17841	1923
8464	17842	2489
8465	17860	1104
8465	17861	345
8465	17862	345
8465	17863	345
8465	17864	345
8465	17865	1863
8466	17882	1311
8466	17883	2622
8467	17892	966
8467	17893	2622
8468	17902	3381
8469	17909	205
8469	17910	2070
8469	17911	761
8470	17921	1384
8470	17922	1384
8470	17923	346
8470	17924	692
8471	17934	207
8471	17935	346
8471	17936	346
8471	17937	1038
8471	17938	1730
8471	17939	1454
8472	17950	1937
8472	17951	692
8472	17952	762
8473	17956	346
8473	17957	3114
8474	17964	2006
8474	17965	1253
8475	17971	763
8475	17972	347
8475	17973	1041
8475	17974	694
8475	17975	486
8476	17981	347
8476	17982	2082
8476	17983	694
8477	17995	1041
8477	17996	1041
8477	17997	347
8477	17998	347
8477	17999	694
8478	18009	277
8478	18010	347
8478	18011	347
8478	18012	2291
8479	18024	1388
8479	18025	347
8479	18026	694
8479	18027	694
8479	18028	347
8480	18040	1947
8480	18041	348
8480	18042	767
8481	18050	348
8481	18051	348
8481	18052	348
8481	18053	696
8481	18054	1740
8482	18064	3271
8483	18070	139
8483	18071	3063
8484	18079	696
8484	18080	1392
8484	18081	348
8484	18082	696
8484	18083	348
8485	18088	346
8485	18089	698
8485	18090	1047
8485	18091	1047
8485	18092	349
8485	18093	2
8486	18109	209
8486	18110	698
8486	18111	349
8486	18112	1047
8486	18113	349
8486	18114	768
8487	18126	1535
8487	18127	1745
8487	18128	629
8488	18140	488
8488	18141	2723
8489	18149	139
8489	18150	698
8489	18151	349
8489	18152	698
8489	18153	629
8490	18162	551
8490	18163	700
8490	18164	700
8490	18165	775
8491	18175	350
8491	18176	2800
8492	18180	350
8492	18181	350
8492	18182	1400
8492	18183	350
8492	18184	1050
8493	18189	700
8493	18190	2100
8494	18193	910
8494	18194	2520
8495	18195	420
8495	18196	2940
8496	18208	205
8496	18209	351
8496	18210	351
8496	18211	351
8496	18212	2179
8497	18221	280
8497	18222	702
8497	18223	351
8497	18224	702
8497	18225	351
8497	18226	351
8497	18227	562
8498	18238	772
8498	18239	1755
8498	18240	351
8498	18241	492
8499	18247	1404
8499	18248	351
8499	18249	702
8500	18256	2035
8500	18257	351
8500	18258	562
8501	18264	553
8501	18265	351
8501	18266	702
8501	18267	351
8501	18268	351
8501	18269	352
8501	18270	352
8501	18271	430
8502	18279	140
8502	18280	352
8502	18281	352
8502	18282	352
8502	18283	986
8503	18285	563
8503	18286	704
8503	18287	352
8503	18288	71
8504	18299	70
8504	18300	1760
8504	18301	352
8504	18302	352
8504	18303	845
8505	18309	3238
8506	18319	3027
8506	18320	423
8507	18335	347
8507	18336	704
8507	18337	2112
8507	18338	352
8507	18339	6
8508	18354	1200
8508	18355	353
8508	18356	353
8508	18357	1059
8508	18358	283
8509	18368	282
8509	18369	1624
8510	18376	2047
8510	18377	1624
8511	18385	2471
8511	18386	353
8511	18387	706
8512	18401	4377
8513	18419	1411
8513	18420	354
8513	18421	354
8513	18422	1419
8514	18429	141
8514	18430	354
8514	18431	2762
8515	18439	1699
8515	18440	708
8515	18441	354
8515	18442	567
8516	18463	283
8516	18464	354
8516	18465	354
8516	18466	708
8516	18467	1629
8517	18476	708
8517	18477	1062
8517	18478	708
8517	18479	354
8517	18480	708
8518	18492	1630
8518	18493	355
8518	18494	1493
8519	18504	284
8519	18505	355
8519	18506	3053
8520	18513	3195
8520	18514	355
8521	18524	2130
8521	18525	355
8521	18526	355
8522	18531	3266
8523	18533	994
8523	18534	213
8524	18543	635
8524	18544	356
8524	18545	356
8524	18546	356
8524	18547	356
8524	18548	356
8524	18549	712
8524	18550	356
8524	18551	929
8525	18562	284
8525	18563	2492
8525	18564	1282
8526	18574	284
8526	18575	356
8526	18576	356
8526	18577	356
8526	18578	356
8526	18579	356
8526	18580	356
8526	18581	356
8526	18582	570
8527	18608	2349
8527	18609	356
8527	18610	356
8527	18611	784
8528	18622	1848
8528	18623	712
8528	18624	712
8528	18625	147
8529	18629	1570
8529	18630	357
8529	18631	1357
8530	18643	357
8530	18644	357
8530	18645	1428
8530	18646	357
8530	18647	1071
8531	18653	1570
8531	18654	357
8531	18655	1357
8532	18660	642
8532	18661	2856
8532	18662	215
8533	18669	996
8533	18670	1428
8533	18671	357
8533	18672	357
8533	18673	219
8534	18684	1074
8534	18685	358
8534	18686	1790
8535	18695	644
8535	18696	2148
8535	18697	1289
8536	18704	1288
8536	18705	716
8536	18706	716
8536	18707	358
8536	18708	358
8536	18709	72
8537	18715	2004
8537	18716	716
8537	18717	72
8538	18725	2006
8538	18726	1510
8539	18742	646
8539	18743	359
8539	18744	359
8539	18745	1652
8540	18755	1723
8540	18756	359
8540	18757	1652
8541	18767	3590
8542	18773	646
8542	18774	1436
8542	18775	934
8543	18782	2801
8543	18783	580
8544	18788	2736
8545	18800	216
8545	18801	4032
8546	18811	216
8546	18812	2160
8546	18813	1152
8547	18816	2808
8547	18817	360
8547	18818	576
8548	18836	1076
8548	18837	361
8548	18838	1083
8548	18839	1087
8549	18850	72
8549	18851	3249
8549	18852	722
8549	18853	361
8549	18854	361
8549	18855	145
8550	18868	433
8550	18869	361
8550	18870	722
8550	18871	722
8550	18872	1083
8550	18873	145
8551	18877	361
8551	18878	1444
8551	18879	1083
8551	18880	361
8551	18881	361
8551	18882	361
8551	18883	361
8552	18889	2386
8553	18898	579
8553	18899	2534
8553	18900	435
8554	18914	362
8554	18915	362
8554	18916	1448
8554	18917	362
8554	18918	362
8554	18919	362
8555	18929	362
8555	18930	1810
8555	18931	362
8555	18932	724
8556	18942	796
8556	18943	1231
8557	18952	1158
8557	18953	362
8557	18954	362
8557	18955	362
8557	18956	362
8557	18957	869
8558	18973	66
8558	18974	363
8558	18975	363
8558	18976	1452
8558	18977	363
8558	18978	363
8558	18979	363
8558	18980	875
8559	18992	1161
8559	18993	363
8559	18994	726
8559	18995	726
8559	18996	509
8560	19007	1379
8560	19008	363
8560	19009	363
8560	19010	944
8561	19024	1452
8561	19025	363
8561	19026	1452
8561	19027	363
8562	19037	2904
8562	19038	726
8563	19052	1081
8563	19053	363
8563	19054	363
8563	19055	363
8563	19056	1816
8563	19057	9
8564	19062	1383
8564	19063	1092
8564	19064	219
8565	19083	873
8565	19084	364
8565	19085	728
8565	19086	364
8565	19087	1456
8565	19088	292
8566	19096	582
8566	19097	1456
8566	19098	728
8566	19099	364
8566	19100	437
8567	19103	1238
8568	19112	1674
8568	19113	728
8568	19114	364
8568	19115	364
8568	19116	437
8569	19141	572
8569	19142	730
8569	19143	1825
8569	19144	1095
8569	19145	1460
8569	19146	79
8570	19158	219
8570	19159	730
8570	19160	1095
8570	19161	1460
8570	19162	73
8571	19170	3650
8571	19171	730
8572	19179	1679
8572	19180	1095
8572	19181	365
8572	19182	365
8572	19183	73
8573	19195	4461
8574	19209	805
8574	19210	2196
8574	19211	366
8574	19212	147
8575	19223	366
8575	19224	1098
8575	19225	2196
8576	19242	1244
8576	19243	366
8576	19244	1098
8576	19245	659
8577	19260	1895
8577	19261	1100
8577	19262	521
8578	19270	734
8578	19271	734
8578	19272	367
8578	19273	734
8578	19274	1468
8579	19283	1835
8580	19290	1027
8580	19291	3524
8581	19303	1247
8581	19304	367
8581	19305	1101
8581	19306	367
8581	19307	294
8582	19317	3375
8582	19318	148
8583	19330	1177
8583	19331	368
8583	19332	736
8583	19333	368
8583	19334	368
8583	19335	516
8584	19346	4122
8585	19353	3018
8586	19362	2944
8587	19369	2208
8587	19370	1472
8588	19380	1030
8588	19381	369
8588	19382	369
8588	19383	369
8588	19384	1107
8588	19385	223
8589	19403	738
8589	19404	1107
8589	19405	738
8589	19406	738
8590	19417	738
8590	19418	369
8590	19419	2583
8591	19421	1107
8591	19422	2583
8592	19434	442
8592	19435	3469
8593	19443	3700
8594	19450	1924
8594	19451	370
8594	19452	370
8594	19453	370
8594	19454	518
8595	19463	2072
8595	19464	1480
8595	19465	74
8596	19479	1924
8596	19480	370
8596	19481	1998
8597	19485	3704
8598	19493	445
8598	19494	1855
8598	19495	1262
8599	19507	3339
8600	19511	1558
8600	19512	371
8600	19513	742
8600	19514	2375
8601	19520	2146
8601	19521	2085
8602	19539	372
8602	19540	372
8602	19541	372
8602	19542	744
8602	19543	372
8602	19544	744
8602	19545	372
8602	19546	744
8603	19557	669
8603	19558	744
8603	19559	744
8603	19560	1712
8604	19568	74
8604	19569	744
8604	19570	2604
8604	19571	149
8605	19581	1106
8605	19582	2618
8606	19589	522
8606	19590	373
8606	19591	2238
8606	19592	299
8607	19612	895
8607	19613	1865
8607	19614	746
8607	19615	299
8608	19635	2312
8608	19636	746
8608	19637	746
8608	19638	150
8609	19651	434
8609	19652	374
8609	19653	374
8609	19654	3149
8610	19665	1570
8610	19666	374
8610	19667	150
8611	19672	897
8611	19673	1496
8611	19674	374
8611	19675	374
8611	19676	674
8612	19686	897
8612	19687	374
8612	19688	374
8612	19689	1422
8613	19700	2618
8613	19701	1122
8614	19711	1196
8614	19712	2244
8614	19713	150
8615	19724	1573
8616	19734	375
8616	19735	3375
8617	19743	300
8617	19744	375
8617	19745	600
8618	19758	2775
8618	19759	1050
8619	19768	1125
8619	19769	1875
8619	19770	375
8619	19771	375
8620	19782	587
8620	19783	752
8620	19784	752
8620	19785	752
8620	19786	2715
8621	19799	1729
8621	19800	376
8621	19801	1580
8622	19815	2782
8622	19816	677
8623	19826	376
8623	19827	376
8623	19828	376
8623	19829	376
8623	19830	2256
8624	19844	2630
8624	19845	1131
8625	19848	603
8625	19849	1131
8625	19850	1508
8625	19851	453
8626	19861	1131
8626	19862	754
8626	19863	754
8626	19864	1131
8627	19874	226
8627	19875	377
8627	19876	754
8627	19877	377
8627	19878	1131
8627	19879	377
8627	19880	377
8627	19881	76
8628	19888	377
8628	19889	3016
8629	19892	3696
8630	19916	756
8630	19917	378
8630	19918	378
8630	19919	1134
8630	19920	378
8630	19921	756
8631	19931	378
8631	19932	378
8631	19933	378
8632	19940	1436
8632	19941	1512
8632	19942	227
8633	19952	2570
8633	19953	983
8634	19963	604
8634	19964	378
8634	19965	2722
8635	19971	677
8635	19972	378
8635	19973	1890
8635	19974	378
8635	19975	231
8636	19987	2274
8636	19988	379
8636	19989	1137
8637	19999	75
8637	20000	1516
8637	20001	1137
8637	20002	910
8638	20020	1061
8638	20021	379
8638	20022	379
8638	20023	379
8638	20024	1137
8638	20025	228
8639	20044	909
8639	20045	758
8639	20046	379
8639	20047	1516
8639	20048	683
8640	20061	3794
8641	20066	2356
8641	20067	760
8641	20068	532
8642	20073	988
8642	20074	760
8642	20075	380
8642	20076	1140
8642	20077	380
8642	20078	76
8643	20087	76
8643	20088	380
8643	20089	760
8643	20090	380
8643	20091	760
8643	20092	380
8643	20093	760
8643	20094	152
8644	20099	76
8644	20100	760
8644	20101	380
8644	20102	2812
8645	20108	369
8645	20109	381
8645	20110	381
8645	20111	1143
8645	20112	381
8645	20113	762
8645	20114	762
8645	20115	381
8645	20116	6
8646	20136	228
8646	20137	381
8646	20138	762
8646	20139	381
8646	20140	1524
8646	20141	458
8647	20152	228
8647	20153	1905
8647	20154	381
8647	20155	381
8647	20156	77
8648	20172	1905
8648	20173	1524
8649	20183	1600
8649	20184	1524
8649	20185	153
8650	20192	3204
8650	20193	690
8651	20203	2139
8651	20204	382
8651	20205	1146
8651	20206	77
8652	20221	229
8652	20222	382
8652	20223	382
8652	20224	382
8652	20225	764
8652	20226	382
8652	20227	382
8652	20228	459
8653	20244	3285
8653	20245	1910
8653	20246	459
8654	20254	2984
8655	20265	3064
8655	20266	383
8655	20267	383
8656	20275	76
8656	20276	2835
8657	20293	536
8657	20294	1149
8657	20295	1149
8657	20296	307
8658	20310	306
8658	20311	4826
8659	20326	74
8659	20327	384
8659	20328	768
8659	20329	3227
8660	20339	998
8660	20340	384
8660	20341	384
8660	20342	1536
8660	20343	384
8660	20344	77
8661	20360	307
8661	20361	384
8661	20362	384
8661	20363	2535
8662	20373	3686
8662	20374	77
8663	20385	3302
8663	20386	385
8663	20387	82
8664	20401	1771
8664	20402	1155
8664	20403	847
8665	20418	2387
8665	20419	1309
8666	20433	616
8666	20434	2772
8667	20442	684
8667	20443	2938
8668	20458	4400
8669	20467	1466
8669	20468	1776
8670	20480	1466
8670	20481	386
8670	20482	386
8670	20483	386
8670	20484	232
8671	20495	926
8671	20496	1158
8671	20497	386
8671	20498	695
8672	20502	607
8672	20503	2322
8672	20504	774
8672	20505	84
8673	20520	387
8673	20521	1548
8673	20522	774
8673	20523	387
8673	20524	387
8673	20525	387
8673	20526	1548
8674	20539	232
8674	20540	3948
8675	20544	1083
8675	20545	2168
8676	20559	2082
8676	20560	1552
8676	20561	1164
8676	20562	317
8677	20576	6286
8678	20590	776
8678	20591	388
8678	20592	1164
8678	20593	1164
8679	20599	2091
8679	20600	1092
8680	20605	1711
8680	20606	1868
8681	20614	233
8681	20615	2334
8681	20616	389
8681	20617	856
8682	20627	311
8682	20628	778
8682	20629	1945
8682	20630	623
8683	20641	2100
8683	20642	389
8683	20643	389
8683	20644	389
8683	20645	778
8683	20646	701
8684	20654	2417
8684	20655	1327
8685	20659	2652
8685	20660	390
8685	20661	624
8686	20674	156
8686	20675	390
8686	20676	390
8686	20677	780
8686	20678	390
8686	20679	1872
8687	20684	468
8687	20685	780
8687	20686	390
8687	20687	390
8687	20688	390
8687	20689	780
8687	20690	780
8687	20691	390
8687	20692	390
8687	20693	156
8688	20713	385
8688	20714	391
8688	20715	391
8688	20716	391
8688	20717	391
8688	20718	782
8688	20719	1955
8688	20720	394
8689	20736	234
8689	20737	782
8689	20738	782
8689	20739	1643
8690	20754	78
8690	20755	391
8690	20756	782
8690	20757	1564
8690	20758	1173
8690	20759	157
8691	20764	782
8691	20765	782
8691	20766	1564
8691	20767	782
8692	20774	3369
8692	20775	392
8692	20776	392
8692	20777	392
8692	20778	80
8693	20802	78
8693	20803	1176
8693	20804	392
8693	20805	392
8693	20806	392
8693	20807	392
8693	20808	392
8693	20809	392
8693	20810	157
8694	20825	1176
8694	20826	784
8694	20827	392
8694	20828	1568
8695	20846	1095
8695	20847	1176
8695	20848	392
8695	20849	392
8695	20850	1023
8696	20860	235
8696	20861	393
8696	20862	2751
8696	20863	786
8696	20864	79
8697	20874	2672
8697	20875	393
8697	20876	629
8698	20887	78
8698	20888	393
8698	20889	393
8698	20890	393
8698	20891	393
8698	20892	393
8698	20893	1730
8699	20903	1179
8699	20904	2358
8699	20905	393
8700	20917	381
8700	20918	394
8700	20919	788
8700	20920	394
8700	20921	394
8700	20922	788
8700	20923	795
8701	20943	709
8701	20944	394
8701	20945	2207
8702	20958	315
8702	20959	394
8702	20960	1576
8702	20961	394
8702	20962	394
8702	20963	237
8703	20985	788
8703	20986	394
8703	20987	1970
8703	20988	394
8703	20989	394
8704	20999	2442
8704	21000	788
8704	21001	552
8705	21007	309
8705	21008	1975
8705	21009	790
8705	21010	395
8705	21011	241
8706	21023	1975
8706	21024	395
8706	21025	395
8706	21026	395
8706	21027	790
8706	21028	395
8706	21029	395
8707	21041	158
8707	21042	395
8707	21043	1580
8707	21044	2686
8708	21060	79
8708	21061	3713
8709	21071	3880
8710	21083	3564
8711	21091	396
8711	21092	2376
8711	21093	396
8711	21094	396
8712	21115	237
8712	21116	3168
8712	21117	872
8713	21135	153
8713	21136	397
8713	21137	397
8713	21138	1191
8713	21139	1115
8714	21157	794
8714	21158	3176
8715	21169	1349
8715	21170	715
8716	21184	1270
8716	21185	397
8716	21186	2144
8717	21198	2620
8717	21199	794
8717	21200	397
8717	21201	80
8718	21205	2300
8718	21206	243
8719	21221	636
8719	21222	3264
8720	21237	477
8720	21238	398
8720	21239	398
8720	21240	796
8720	21241	2150
8721	21249	3582
8721	21250	398
8722	21261	318
8722	21262	796
8722	21263	1592
8722	21264	637
8723	21274	797
8723	21275	798
8723	21276	399
8723	21277	399
8723	21278	399
8723	21279	399
8723	21280	1
8724	21291	3990
8724	21292	399
8725	21304	3751
8726	21318	159
8726	21319	1197
8726	21320	1596
8726	21321	399
8726	21322	320
8727	21339	1675
8727	21340	2000
8727	21341	163
8728	21352	4480
8729	21362	1280
8729	21363	1200
8729	21364	800
8729	21365	560
8730	21384	1840
8730	21385	1200
8730	21386	800
8730	21387	80
8731	21400	232
8731	21401	3202
8731	21402	401
8731	21403	88
8732	21414	2165
8732	21415	1604
8732	21416	321
8733	21428	401
8733	21429	401
8733	21430	802
8733	21431	401
8733	21432	802
8733	21433	401
8733	21434	401
8733	21435	401
8734	21440	320
8734	21441	3449
8735	21450	635
8735	21451	401
8735	21452	401
8735	21453	2495
8736	21463	1125
8736	21464	804
8736	21465	402
8736	21466	402
8736	21467	402
8736	21468	242
8737	21485	2412
8737	21486	2412
8738	21494	884
8738	21495	2975
8739	21499	80
8739	21500	3618
8739	21501	161
8740	21507	561
8740	21508	403
8740	21509	403
8740	21510	403
8740	21511	403
8740	21512	403
8740	21513	403
8740	21514	403
8740	21515	324
8741	21535	1128
8741	21536	403
8741	21537	1612
8741	21538	645
8742	21549	161
8742	21550	806
8742	21551	2338
8743	21563	403
8743	21564	806
8743	21565	403
8743	21566	2015
8743	21567	403
8743	21568	1209
8744	21578	322
8744	21579	1212
8744	21580	1616
8744	21581	647
8745	21588	808
8745	21589	808
8745	21590	2424
8746	21601	3878
8746	21602	81
8747	21616	1939
8747	21617	2263
8748	21632	240
8748	21633	810
8748	21634	405
8748	21635	405
8748	21636	1298
8749	21643	891
8749	21644	2430
8749	21645	405
8749	21646	162
8750	21653	243
8750	21654	405
8750	21655	2430
8750	21656	810
8750	21657	81
8751	21675	483
8751	21676	810
8751	21677	810
8751	21678	405
8751	21679	1215
8751	21680	405
8751	21681	405
8751	21682	571
8752	21694	730
8752	21695	406
8752	21696	1218
8752	21697	1462
8753	21714	243
8753	21715	406
8753	21716	406
8753	21717	406
8753	21718	406
8753	21719	812
8753	21720	1624
8753	21721	1300
8754	21739	568
8754	21740	2842
8754	21741	325
8755	21753	324
8755	21754	1628
8755	21755	407
8755	21756	1221
8755	21757	245
8756	21769	162
8756	21770	2035
8756	21771	1221
8756	21772	733
8757	21788	814
8757	21789	814
8757	21790	407
8757	21791	1628
8757	21792	407
8758	21808	3174
8758	21809	407
8758	21810	245
8759	21822	3915
8760	21834	3672
8761	21838	816
8761	21839	2448
8762	21850	1060
8762	21851	816
8762	21852	408
8762	21853	408
8762	21854	1306
8763	21871	477
8763	21872	409
8763	21873	2045
8763	21874	409
8763	21875	3852
8764	21882	2535
8764	21883	164
8765	21892	2699
8765	21893	1718
8766	21905	477
8766	21906	4272
8767	21920	410
8767	21921	410
8767	21922	2460
8767	21923	820
8768	21935	3362
8768	21936	984
8769	21944	328
8769	21945	820
8769	21946	1640
8769	21947	410
8769	21948	656
8770	21959	2048
8770	21960	1233
8770	21961	822
8770	21962	4
8771	21967	1561
8771	21968	1644
8771	21969	1069
8772	21977	1726
8772	21978	411
8772	21979	411
8772	21980	822
8772	21981	576
8773	21986	1561
8773	21987	411
8773	21988	411
8773	21989	1233
8773	21990	247
8774	21995	2462
8774	21996	412
8774	21997	824
8774	21998	417
8775	22006	988
8775	22007	824
8775	22008	824
8775	22009	412
8775	22010	412
8775	22011	824
8775	22012	330
8776	22022	1730
8776	22023	2060
8776	22024	165
8777	22034	82
8777	22035	412
8777	22036	412
8777	22037	824
8777	22038	2225
8778	22053	1069
8778	22054	413
8778	22055	1239
8778	22056	413
8778	22057	826
8778	22058	85
8779	22073	330
8779	22074	413
8779	22075	413
8779	22076	413
8779	22077	413
8779	22078	826
8779	22079	413
8779	22080	661
8780	22094	413
8780	22095	3717
8780	22096	413
8780	22097	413
8781	22105	4621
8781	22106	414
8781	22107	174
8782	22120	331
8782	22121	1242
8782	22122	828
8782	22123	414
8782	22124	1242
8782	22125	663
8783	22138	579
8783	22139	828
8783	22140	414
8783	22141	414
8783	22142	414
8783	22143	828
8783	22144	746
8784	22149	2484
8784	22150	828
8785	22159	408
8785	22160	2484
8785	22161	836
8786	22168	2241
8787	22182	2075
8787	22183	1245
8787	22184	1245
8788	22199	1494
8788	22200	830
8788	22201	1743
8789	22218	324
8789	22219	415
8789	22220	830
8789	22221	415
8789	22222	415
8789	22223	1505
8790	22237	832
8790	22238	2080
8790	22239	1248
8790	22240	416
8791	22247	416
8791	22248	416
8791	22249	832
8791	22250	416
8791	22251	416
8791	22252	832
8791	22253	832
8792	22270	2080
8792	22271	416
8792	22272	1664
8793	22284	77
8793	22285	834
8793	22286	417
8793	22287	2672
8794	22291	667
8794	22292	2502
8794	22293	417
8794	22294	501
8795	22308	83
8795	22309	834
8795	22310	417
8795	22311	2252
8796	22321	1167
8796	22322	1251
8796	22323	834
8796	22324	1085
8797	22330	747
8797	22331	2926
8797	22332	254
8798	22344	836
8798	22345	418
8798	22346	836
8798	22347	418
8798	22348	1672
8799	22360	1421
8799	22361	1672
8799	22362	335
8800	22377	1922
8800	22378	836
8800	22379	418
8800	22380	836
8800	22381	84
8801	22393	2087
8801	22394	419
8801	22395	1676
8801	22396	838
8801	22397	1261
8802	22409	670
8802	22410	838
8802	22411	1257
8802	22412	1341
8803	22426	2849
8803	22427	1509
8804	22438	2267
8804	22439	420
8804	22440	337
8805	22454	2016
8805	22455	420
8805	22456	1932
8806	22472	4032
8806	22473	84
8807	22476	924
8807	22477	1260
8807	22478	1680
8807	22479	168
8808	22493	250
8808	22494	421
8808	22495	2105
